200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
128.04829939409677, 142.06526205906792, 406.60428264931596, 29.01532618936112, 67.98763758093223
82.1310624316676, 185.62152227157696, 475.32882965149486, 28.139932723251754, 110.79889376880875
108.54174218602469, 126.45715191344166, 412.3338624222468, 40.49192621101211, 62.3984952310779
141.07382237732935, 138.19083297870117, 430.25818623558587, 34.30914978665953, 141.15122290288272
142.00194603766033, 147.8945016554191, 390.19251643239824, 29.178819178947165, 64.57579993691394
142.1041992273067, 139.23534618719646, 434.8898354379613, 26.039470437007196, 71.50383956439235
53.196816231264386, 161.80575917583946, 376.7011611759066, 28.120356389925814, 141.7428868204728
64.21816464981656, 130.6749739733664, 414.1926722071279, 25.073987222946965, 67.03367791471595
50.74721858156026, 33.97963686182513, 418.76682578729395, 29.754565630333175, 87.3690288074709
38.60032265383039, 161.72769726665118, 448.65526388019885, 29.694636592093758, 70.4465569525949
44.22374755438273, 147.57088047308886, 368.0894049917789, 26.41980435524171, 74.42134576769658
75.50470390413962, 222.04836172149328, 380.5580721984106, 29.066725328117734, 99.74047340699286
140.8422911672148, 181.29559192013463, 371.940451335361, 36.90291070535281, 61.751933215915045
150.6316309595331, 72.36670627897222, 417.1072031738424, 22.72652336632418, 104.85610296983182
129.05069061179282, 194.99412829702567, 483.6714977929383, 30.909210775512683, 140.38617064084224
36.33972641973298, 96.73844016653689, 411.5431442616248, 29.079674354483256, 132.55109568849088
116.68197081904566, 141.1552841118437, 430.5426334013255, 31.717366669121414, 86.18457457746337
46.81175319661478, 146.35324640308949, 508.6377797914241, 35.55528408401729, 165.1507820931297
44.34511625462573, 84.27617666946426, 353.10055728482246, 25.824891940643482, 54.6550683005227
87.74411506788512, 119.96530007384669, 363.27025038588124, 29.52069757486577, 50.97249520044192
118.59399287749616, 151.81809268048397, 407.84293039138305, 26.47769187833745, 52.20638719361186
47.17168832765879, 118.55902347216679, 355.33425387739163, 26.27682024926685, 51.245125279697255
121.60026550943496, 112.89036366951856, 414.73839389429025, 33.53677980548033, 61.7935310904592
32.942166793677906, 155.1393246617602, 391.75648178429617, 29.236743290536253, 54.908924324398185
78.41102391701051, 216.7430823778806, 399.7562247955644, 32.41954637006613, 58.34360985886911
127.75826261322477, 116.25906562131328, 414.8556159907034, 34.07095295590568, 64.32458483972756
37.482693239834916, 101.13515950570525, 371.21015682575234, 32.206627540209126, 83.77622683192789
163.10152806992835, 13.572689244511594, 448.3946946548091, 32.330809774739365, 58.93042565133512
87.87942633525748, 36.94781420137353, 459.53388998816797, 30.409287601791736, 102.98625706848588
51.88538211350743, 106.16126655612746, 488.6929007208676, 32.481137647719876, 63.150076943461606
83.57181928508366, 97.7294939531106, 426.22835125768654, 27.022120830546474, 76.6092298686682
105.37163245367765, 112.71920489878613, 405.39481346549604, 27.21970051391997, 60.26907459594399
52.04918442502718, 146.05939738402867, 408.2472025691559, 27.21983150321308, 70.10620378316014
93.39243302215236, 105.88052011297214, 344.02044336946005, 34.40505929180936, 64.0390954571046
100.60284836595815, 116.07887464408421, 343.8846929768149, 29.873608746634638, 101.7127471708751
137.35647563522815, 145.36063142819606, 371.53304852869616, 27.076265494484502, 52.34553866761708
57.77637205071888, 62.30965118024798, 352.80592737177903, 34.53522331988945, 331.9111154153131
109.62831868511665, 129.14576073770323, 438.9755301223027, 26.577132769998247, 55.47163428981289
70.0744380458035, 177.3413969749589, 433.23219239998747, 28.17044142760203, 68.52586421292175
25.186692255667214, 39.41869119384563, 379.01788671131055, 26.73170352112919, 108.9668513244199
93.15661358014061, 119.73841756838246, 377.4690225854331, 41.571971564108, 54.98738381604553
95.95815099527212, 109.75708685376293, 363.0752229021059, 27.85956153339068, 85.5079356205591
124.21481560486482, 159.42152006386087, 409.5668016083779, 27.11904188366177, 54.144600703964365
158.2794822389731, 128.24527109588823, 385.6778737348186, 38.36241793976893, 46.37969928273009
163.72285575637372, 106.98293469005574, 396.62506799857886, 24.652920912051997, 79.52568911090859
73.27700902623573, 147.50343773421912, 377.6087081705973, 31.42693997605019, 96.30728590466315
77.17268764644106, 102.67459025278626, 433.4503832664952, 30.373162805012374, 148.92879868717893
70.84602144829907, 64.88501526456608, 460.0353745920157, 29.295468075690852, 77.97448721056055
138.37556680140676, 82.50985379873066, 366.5709419821176, 30.84983606581503, 78.28128850039946
85.01408166209013, 43.4705583738654, 380.96239778235974, 38.53746614322928, 66.34186853300706
27.31673563027195, 145.55609848219623, 452.9366737415325, 27.696557296499392, 111.6125949015987
68.12826965913457, 87.9112287150914, 396.9815651844241, 31.60297294559416, 53.994761498940704
137.11974326152284, 94.827478282257, 368.4540039089039, 26.483347960486714, 65.32179480759369
53.11692381573758, 130.34436588312315, 405.0137610779821, 36.43158272470763, 52.01031393979738
114.52292786776788, 135.06265229986553, 361.9993636924528, 26.797884969968443, 47.715341464060224
138.78574543493778, 84.38392826707276, 336.5730719780502, 28.602262344104656, 71.67818824776305
163.42289615405394, 112.23325728625012, 413.16621927884626, 30.8372671863359, 48.928879502094446
155.27478883828, 99.01723010760122, 442.7538133709963, 29.45902269554624, 60.062351464795334
155.85805034553923, 37.436563620015136, 357.2208637638905, 23.911783747525256, 95.55639817309446
100.33649607522489, 105.06662873724638, 409.78870729674975, 28.026125577643242, 59.3479263889451
53.08063060106454, 205.05509120876735, 465.619717126197, 29.114736067760397, 65.96040208020975
157.74723934451325, 105.49205840223372, 454.22107928386123, 28.53473937159366, 86.33391519022176
68.4010798628573, 124.78446085813509, 383.3461902307415, 30.738487989575418, 47.88146151568469
30.02697226729788, 103.23819266384353, 340.44832450924184, 39.16770097288737, 58.83153718124798
147.2245670495791, 141.6199497470668, 336.3279029876682, 30.108340915647407, 71.62744084807682
25.016430495078968, 186.75597871624905, 430.2119176761139, 36.812083357354204, 62.89951081339749
154.99675447301692, 131.2123031641054, 452.03018138843447, 30.041831523551828, 73.63905522192431
119.49442274428432, 91.73308849788009, 412.05110042805296, 29.991888343272564, 120.02381528160748
95.46385538133046, 103.22640344607834, 363.6106137280415, 25.225559953043753, 90.3765915415141
156.28844468041143, 82.21846163854414, 428.9242444204542, 36.47195193299157, 82.21733869651467
81.06813086371291, 133.1171253587516, 337.704846541612, 34.36744265760288, 47.16023206501794
154.8521646958015, 118.415835058845, 420.2289334524631, 24.34882066767076, 56.662049929182814
112.9747754443454, 139.09159061773286, 372.5751395621736, 33.082442624158766, 49.487022315465296
144.67187263463586, 57.34761690011415, 390.24306776801535, 28.248324885243214, 68.60554448442261
35.09715364011923, 113.80175346678585, 376.24695026201607, 31.834276282848037, 63.45829167213766
124.44877540858786, 64.24085008052828, 405.0642425998405, 26.210301086232313, 61.63150966233669
49.22452534836863, 105.23242975111242, 427.33290253028787, 29.67972140803253, 56.99358926336038
107.50308149590155, 149.57980474822574, 454.3313401010232, 28.17376624201205, 89.01420666615967
124.93964725417413, 185.71939268950797, 432.7055847847934, 28.167748683779145, 149.2311041831309
69.57343811928092, 28.63814314774038, 402.64048333495833, 32.38541910123288, 48.05823882768533
134.6401110914249, 126.55436028948742, 450.7975584315806, 26.524588171698813, 63.662142436938936
61.80937027839557, 95.6348045074769, 425.994598617699, 33.192347520293026, 76.93146412329631
143.29083290637357, -2.616581751050603, 462.6605874871758, 26.995392739235644, 64.05559480539665
92.02407144731225, 144.4437216408207, 478.5693127909727, 24.969600324062135, 84.29890242978782
80.45554214980339, 70.11074424449085, 356.55544082430447, 31.376398168090347, 44.86605853209719
41.38013352449618, 92.33502700480128, 398.96399811279576, 24.97443928438821, 64.41637920629799
45.663440643008826, 215.5564074761997, 415.91329817800926, 38.08297275173468, 59.01601072822456
46.11071384829347, 155.29630185062098, 380.5056277310399, 30.806113245022793, 67.54331616586339
43.63860065583978, 117.95915631308945, 431.6498589213046, 26.301842264113176, 46.1401811441171
75.9081351254169, 176.38739318736228, 451.782681000353, 30.754519179887616, 76.94967016030171
54.25179503881713, 158.6969257577407, 378.7087781175532, 31.183072299324692, 90.24881259030666
130.0217987658507, 126.12262612165215, 389.39793106110153, 36.57757353217056, 101.50850066776192
132.90796057947142, 184.97577637431505, 389.9699024304912, 30.676632494939824, 53.771592117034594
69.74255928998664, 193.6402146952671, 391.23239649665925, 30.26026145486079, 89.77711303598946
112.98213298428455, 40.34071368844312, 426.85567896920355, 27.480013916487454, 56.04260383195634
81.71456420065194, 188.80377239308552, 363.87384865268007, 25.01717792494764, 108.90053260734234
78.73774624839297, 129.6585806410059, 468.6479820395351, 32.484984296942926, 70.22419022835915
55.96780244839951, 128.23562601108625, 428.71275759425555, 29.208753741159704, 82.77205434677035
130.37058056607117, 169.4872707313317, 404.66257213659975, 42.69931141424455, 82.38466428286668
149.5557986815681, 153.6453058671657, 410.7253335225487, 31.999484051132114, 56.800938863775755
54.84836728242908, 142.44503138604975, 434.58360910965416, 31.19486769077306, 76.35945649729166
157.84622945576427, 53.540262822702104, 359.80569380279167, 34.54747714033234, 44.19264962663879
33.83172197831092, 178.1254432281441, 386.07792115582475, 28.440585728425418, 80.03595633137982
157.3909608381663, 130.79937431086472, 373.21219501378147, 25.663970679498306, 181.9401407556549
163.90908912137454, 84.10629647998424, 418.35864204582293, 29.460185107961813, 46.21899876159161
158.75945853807096, 69.87661769629017, 416.46608549048653, 36.07784459428747, 53.52540748566767
62.421802491979, 147.39096655458115, 419.66711932929206, 23.890259957273837, 58.35969236084428
71.83973419520194, 155.2140596222084, 406.1371073299674, 24.667041309807246, 72.69909346079251
25.842038734783312, 80.13063760293997, 358.1499253579273, 29.96039430411855, 49.29193353493186
155.0814058279901, 170.95107465377507, 367.1383425192297, 27.091680008403877, 89.96226497989971
81.43060380744232, 152.85337492048885, 387.7633087983957, 27.278956472750185, 92.06566884574829
141.8491024938554, 165.79666758121147, 482.1335158460767, 35.301723515508655, 90.00020383005221
29.364802466000082, 146.73223327953212, 368.4622218886549, 29.898200220172757, 145.96499370385573
58.41112403336123, 155.81699239499778, 405.28021549766333, 25.770215821095114, 76.56089103042186
26.48769007544376, 160.84695418751465, 411.3511905233255, 26.549973593706827, 62.64437830327874
31.05325595262716, 157.78843674102973, 446.5847131359925, 28.711462898772663, 273.9669342972479
145.80076926988875, 44.6148682621691, 418.4749355656348, 31.768340082160783, 50.51309628471839
70.15036600760644, 63.587053964075466, 465.5064053712462, 33.724219878160824, 82.61501476506956
146.7898808231777, 149.5074648992769, 361.6525852347044, 26.901348655600174, 68.20180905844505
82.81847284416267, 108.54807059095695, 396.2873945836565, 32.846406857042766, 77.14905524241416
62.45885646404682, 108.54273643168965, 419.5096308479226, 35.06044211903851, 56.69014229574488
104.58145123480556, 133.6839614383378, 415.0387872290156, 29.13393610193545, 64.64126735215187
81.63172917497309, 154.71940549098463, 398.9811880008678, 25.788991076554083, 66.32779393505425
57.93414002343716, 137.78432147469104, 324.9955247291521, 31.61969248733151, 47.57412266498234
126.39455237339301, 114.9252211070701, 402.1781744857503, 25.489371283716782, 83.2674849411109
143.9855476718601, 92.31290716853559, 429.625802780482, 29.230328717334444, 69.44710755402409
70.03516084907912, 37.98198183985825, 298.53328934125193, 36.46248238846543, 91.83228215146461
40.05816619768288, 73.257868045206, 385.3953349764131, 30.02787097290969, 87.25394109081194
154.6983183444916, 21.824464907790357, 469.0372795961182, 23.439737846406373, 60.47249686555351
142.19658909859527, 90.69957274751854, 436.2570066783901, 34.77586380504863, 58.9776099214763
26.053695062226453, 93.51247914759686, 365.47042712377555, 26.486448876153432, 58.845446912608864
110.048880192488, 69.19527809918884, 373.4971590873254, 26.07443656965047, 54.64858058323025
84.48334252568208, 12.115239341907454, 414.97763097633907, 31.1392724837391, 93.11920222537955
154.80819942345335, 74.54720779164293, 367.4374292817315, 30.780743425660248, 50.54114515143139
46.74192206986712, 59.238298864989645, 383.5347233784145, 30.785754105040247, 72.09294326190211
95.6297252638624, 124.52107671699089, 427.78637015352393, 29.472423331292703, 61.38376361077847
112.02739211506831, 138.9257134941095, 388.7218618744738, 31.978611599829797, 97.50925846846948
124.80378093989974, 81.70916773820196, 396.32734835965147, 35.35232481836847, 66.65502046829653
150.6658574033546, 94.52723218703727, 411.53134484282674, 29.130202088712053, 63.87136198649242
49.98377159786332, 48.915073533415125, 383.45863069911, 25.868861590893985, 103.48666638505651
55.70831982960651, 163.4472365052939, 391.87985042496814, 27.08374650210121, 69.75663319740698
153.29736606611735, 81.02024290765102, 381.99467540591604, 45.7282019897714, 65.39163989318111
109.13184271610484, 103.74233660028027, 390.7770991531343, 28.424571851891827, 45.4756133322725
90.01811256943651, 136.23909929110218, 460.23481529458644, 28.67404160246764, 91.5727798250019
131.72262972516216, 177.0279788668324, 412.81289459321073, 35.06623856195995, 96.15726830683467
131.23947026215032, 76.93641436329204, 399.3643359742026, 26.82599434944691, 65.32688049970332
146.39126607715178, 149.627595503959, 401.51245553338566, 28.84892301595157, 62.59702814193328
142.80306005137777, 127.10244279693354, 428.7899487239344, 29.89418792347618, 48.83759444124794
164.88645428530074, 266.2725738128052, 466.6660697770635, 34.410436580024296, 108.34545281131209
122.6212643187095, 105.08186556823904, 398.5836435567893, 29.608994863391956, 54.51272287779924
128.9643180251657, 103.97702542406407, 422.1625772739321, 34.95296340465759, 48.235124992119516
69.30966040879665, 117.74134517582188, 386.2746847362091, 27.282478329397655, 163.15094180556048
82.8526104525967, 133.08097924186268, 323.20357307460574, 24.29229610330696, 59.45258460605262
71.04210149722304, 126.85284198314505, 456.8680083246015, 32.07021956131665, 75.20853940493417
104.18237002272613, 100.56840939848726, 389.07028685080013, 25.913071021824983, 46.15582620723206
147.0118600775656, 74.12626179603404, 459.4478534317203, 29.999625656743092, 68.66077088582844
119.9290855770935, 126.77130767069586, 434.6072155462331, 29.792550414678747, 83.68882038389614
118.94194533559633, 115.04609276759776, 395.2090875433541, 27.60480642249603, 53.138538124570985
25.924877108300876, 76.74933289881413, 354.6120422576844, 30.903573413640995, 55.26175597333896
32.45411869065594, 65.86539376967005, 468.78377127360375, 32.365689957766456, 60.039303101784924
147.81320012533027, 108.51264878651016, 415.34922841204775, 28.707973657523404, 62.764070504891535
88.18786303050256, 144.1506627857619, 411.3466357556422, 36.39312641939165, 77.43993113590095
110.42091236957174, 54.88836979010085, 390.387398437732, 37.86662580682533, 97.62179511513696
102.87132979938082, 128.21972549664463, 355.2578159855516, 28.727726197633892, 132.73799158157982
49.161801136581374, 134.41727176879775, 346.32486324292967, 31.280030945186297, 51.07361703361734
94.39577783743023, 76.35971836831807, 385.12582155601274, 34.407462708254705, 47.778874095734785
96.02981168961803, 108.96766549183795, 400.0077014747322, 25.764977701554542, 106.19491713928907
95.47938206162223, 53.73454113568769, 419.4319862781281, 38.07704549233796, 114.46627317918325
149.713657002878, 95.31464019416214, 426.68260744545626, 38.888957086764165, 56.756232456047655
150.55411650871508, 108.77678203473003, 329.4934838386381, 30.866038044493816, 88.67501624328156
105.27489684945824, 201.37595845233682, 414.5044408392661, 33.26593724919835, 100.0951793090013
31.20730471453949, 96.8244395760745, 454.5368639874325, 32.102577669329605, 66.681303538221
48.013064437609074, 112.7866841564239, 412.44011866225475, 35.22426431782289, 57.45459086903287
111.34909951544094, 122.88996707845399, 439.23467048912846, 25.73386097774258, 133.62469760496083
118.03302562704442, 107.03679623935656, 421.455355500568, 35.19467552735796, 66.43448150477813
34.95174609068496, 164.2351286164938, 402.06264844660643, 23.59513445631672, 76.47144306193584
85.96398870918105, 77.24871656851477, 353.1086211471811, 35.971620370059796, 49.32425984853919
30.57283307140936, 117.52932301254073, 368.23299890337483, 32.505166002539085, 49.370819692668285
40.839618591829094, 60.09185285126818, 322.6323445603747, 25.353438361318585, 48.73925080499879
164.98662677435084, 72.19306155851301, 445.69878524612255, 26.183865727138404, 48.80334911205367
50.407430511478275, 119.48848797976123, 401.24259390094176, 44.779362402476714, 71.88726967567194
148.0655592482862, 114.17418574013384, 400.24884134085374, 27.425056869582317, 50.880250519828955
124.84809739247997, 116.36632738897205, 411.7510153951577, 29.659663324029047, 84.74676313205745
40.371407102247176, 72.12918895645895, 398.891634411855, 28.48569555240961, 62.684313817993825
85.81762208621545, 104.39284258144332, 370.34371513719947, 31.74568479209483, 92.0728308464785
100.13509042992956, 180.30592491259318, 390.7737342831767, 33.004454387317566, 68.04420292708753
132.32736243490965, 172.80703405606343, 413.687344225352, 26.02884768588241, 85.52689774389674
39.66640282271791, 108.0554780886406, 420.5523720398984, 33.436532430793854, 134.08339045620528
31.60220330709734, 82.89698584803186, 379.64546954237613, 28.075314602288557, 57.70733859321058
105.039739053671, 125.37218215400802, 409.31107289694035, 28.128394600446825, 79.99305525226714
153.10949742785493, 86.36134185583724, 446.92209018727453, 30.082421435713666, 71.3071429722448
71.58736711807026, 76.04742285405675, 422.73037510605, 26.782894500258983, 133.25811363468864
98.32002231037094, 128.6323936474051, 456.46692335657707, 32.9372458769904, 94.89332200720699
118.36115715307979, 126.64611283560662, 434.4027782813019, 32.98621604061885, 66.0842416242539
158.86518889310238, 122.53637702715739, 502.48126278440634, 26.153001228836068, 67.69726612126846
126.31451812230429, 105.52510485612808, 391.7030794125035, 26.986378338266952, 61.530141082566814
157.03342341737, 139.3794081247017, 370.6729143532327, 28.557974808232256, 62.227100341239506
33.90821449641432, 154.1635419216311, 421.8357084735413, 23.478221167755578, 55.47988628612335
144.50475904598056, 178.09738010615496, 378.2341885922979, 27.129846463911253, 70.01631488433308
31.697190518616946, 140.0599401223637, 453.5766172085316, 35.97814321920309, 52.798719377101115
41.479300371327454, 170.49935687724343, 405.6495821160127, 24.68904681188227, 92.46420383163226
149.4740674488986, 164.19255387356355, 351.30407774430046, 26.877956353501226, 77.11721877918676
48.84102084153166, 91.58476079875484, 380.4499528612777, 26.111029582587022, 67.59990039185848
121.49248246086503, 123.97401659032867, 451.8269545387728, 43.37382143403879, 72.04361483455409
91.95121356435583, 147.97946695453, 306.6691106213971, 35.58288967990215, 122.92772948403145
25.46628109566604, 156.7171984828376, 402.30567536985643, 36.02686877611808, 99.75618890913152
161.84468153007373, 137.51929260907633, 392.2731375511645, 29.818091551737837, 47.197625243869595
26.868461772021128, 169.18932854195265, 436.7754350984911, 33.595280177133255, 119.72959422524781
52.15716295917591, 119.94335569921788, 434.9441541727366, 38.130750606279975, 45.09811025874793
119.3234019376868, 36.379378578038484, 366.4225637543983, 26.136721397643903, 113.9098073139284
100.4210250312244, 129.8980169601533, 370.2958485249591, 29.24638522899896, 52.86507790113556
94.17118155656352, 158.3970591459124, 416.269972902576, 30.696713794941388, 73.8812047017888
143.7418404594856, 103.25762952325478, 397.7566931621956, 35.948521812324046, 68.2564017155308
44.152258548686106, 178.37050736452937, 350.443674335028, 24.508607797787768, 66.19905523083342
120.9437867164437, 174.44198136324906, 418.8525780588037, 24.99173815482192, 102.82615871972367
34.91384568600941, 181.92177326931161, 396.6834616476318, 26.79583460084816, 61.169663704073784
58.88458506832704, 76.36857004081783, 332.7378557373965, 33.457396117673234, 57.849428910730424
66.91884216211803, 127.2239892912913, 413.24009313905015, 26.462714126641636, 109.29469291433625
114.88382504011173, 118.9403978235022, 379.42334188782604, 32.714377366912984, 48.26382618652083
118.75407467136019, 95.24696154695532, 435.09993397427445, 31.77729748696562, 72.67073377258612
78.65625355888417, 129.5729655112371, 353.8386277278975, 27.49387961643623, 105.58505262433412
32.85937273827078, 76.90245118596366, 458.4792895804507, 30.108051996226976, 67.85072413656646
113.295111747451, 101.2917609232936, 426.25266757813904, 45.92360587196089, 124.78785543126584
30.8380338111661, 93.36676886737777, 382.9347385058042, 28.551692748164573, 53.42709838631254
128.81280726009317, 94.43544998711988, 430.4123042193301, 27.397006302297008, 89.66596948165672
57.08883715475149, 70.1189992499703, 337.08164399635154, 28.72829443027728, 63.96636101144655
55.27915516604101, 54.605069850684714, 397.95005099141895, 28.1170240522032, 82.97570897188437
62.53732739012929, 105.62566816426099, 454.98472544236023, 32.85294838993359, 254.96123322305405
103.72477853363893, 143.33688915480403, 361.07838651216673, 26.05512310880459, 85.21903343703588
111.73512442179285, 134.1624756495363, 363.99894310454636, 29.46057510260925, 69.30124434025369
110.6796186259956, 56.69450089262733, 397.58540041152395, 28.93413747124827, 120.12999942904975
63.572384452584416, 130.41963100699763, 291.6512438100773, 27.725427639544016, 203.62661218010118
143.16635918987905, 207.03444246914677, 416.13073700412724, 36.110265379300444, 74.43409882289589
78.76038722045467, 93.39723652790781, 379.97894785379253, 26.29262862126391, 118.28860664563007
114.77389599894362, 90.95947655304218, 480.7291166209968, 27.394649935890858, 109.81093565437693
121.91015927474976, 138.2668659854403, 397.4012502969786, 54.27804666732261, 224.9706134780385
84.22043956173184, 138.4762971960489, 412.61197840027756, 27.965350936063174, 77.60060218679291
150.97545351606817, 100.99639349435786, 406.91553059305625, 23.145386232411635, 73.28913279251577
161.3708791671191, 128.60405447981685, 399.85301130102243, 37.18284856476647, 360.35536949829066
94.6423899222338, 135.2841432299823, 405.0983887861373, 26.61604781144159, 185.03664815976464
63.33869040618018, 106.50788634795852, 399.94235393392773, 27.445959687133467, 63.75585905832919
101.51208807002791, 98.4920531963852, 436.7192100004029, 28.712379515701386, 45.839043941568164
124.76151785559777, 154.77954759978, 373.22643046356177, 45.32831279734583, 69.7146962143128
117.35505543362444, 57.901556449082875, 385.0540085700136, 37.62717594182335, 79.91293231276754
108.19310454751886, 125.18898262184074, 351.424023125229, 24.12624335223886, 54.74930512648754
55.418852068212686, 165.6207693660192, 451.87600599220764, 41.07179325508685, 51.721890809982426
26.071390241593143, 113.96404504849929, 371.2624634809621, 25.17888214547306, 55.24667020742927
48.06880025050474, 86.31179236478374, 428.44441196395707, 37.327147952379, 225.85607045280608
65.27408316620185, 167.43692394102297, 402.9731411289345, 29.812903244870185, 69.23746147855923
140.64249999401503, 195.46553438882398, 373.7501185099901, 26.4229925719095, 45.89591579911144
33.257974151671576, 91.0847642737678, 371.26031310779064, 31.81115563702626, 55.680506695035504
154.91164902929438, 114.90772166110256, 413.02857952360483, 24.770516055781428, 58.0764637805364
98.31709035674193, 115.63863762114104, 404.59794719498524, 32.33066493882029, 201.07905821111066
49.47061416863768, 149.03220948926554, 388.82010688426556, 33.50515108087578, 85.11805335557997
70.24238907976232, 94.77479340085762, 407.5640600028763, 48.37896450166761, 112.500646368641
101.07051502349296, 171.01427358249512, 383.4299537269474, 29.742856368647615, 49.05272836362616
65.87714140661296, 37.47219261020389, 435.2980502938098, 24.658758601392886, 71.66414736982901
36.70927573616194, 73.86205489998449, 420.5754899491737, 29.293773597783137, 111.3316178112209
103.07345163216345, 146.15442067663042, 442.4428219462465, 29.113269868668326, 88.3268774160816
130.36073809557314, 100.22702676557178, 418.2756132857898, 29.497857334424076, 94.4972031963924
63.501393295035115, 32.69921927630469, 371.34241394523804, 28.195797476382452, 76.359892164482
37.12372759509001, 90.1133031643608, 465.00792850793357, 49.60296363376475, 90.81623175976137
81.63912711615271, 30.5944346562988, 398.55009161181, 28.792696821835143, 93.99478733698994
48.40455584838534, 81.21769210552645, 374.32038803824196, 30.5576450688855, 70.87975646183845
163.4894889185426, 92.73958130992186, 336.16004219310946, 30.58614686398606, 71.95285645501448
36.53570875726181, 102.73320707620564, 430.8831016686328, 48.43664041921613, 84.06383999318774
27.86898948567121, 169.30978791706752, 334.517253141383, 41.065327104397085, 69.28022498690828
130.74812019160638, 9.983843166061575, 373.67234208002213, 40.20951618933637, 105.30077378191854
145.54934316475948, 90.81283987810079, 421.34668248494756, 29.627237974705444, 51.7123206998954
121.27873337533809, 123.43063543573511, 454.4122187831208, 28.52693454437221, 55.346664968873895
164.86148134110704, 144.27491204372888, 384.5004117349322, 32.94140998007418, 76.3337009167543
156.70307204005042, 25.518030480776943, 408.695264628924, 38.02726540151162, 175.43078800764457
163.77281055897018, 131.51174623120605, 458.6422123046361, 28.102917916041438, 59.0167893347369
158.25804851824708, 170.23226331608345, 343.94914761128496, 24.726522456577207, 93.32464517852436
69.648768435961, 94.06051279367256, 412.8643129837957, 26.257185384014015, 53.553070946940664
69.723455563502, 136.4873114233864, 388.399358206969, 29.515130956068205, 75.80821575219856
83.21982520425243, 88.87523477812898, 393.7424027345787, 28.58726692945015, 95.45770726682998
86.58835693394653, 138.99371571126787, 450.98382003096725, 27.727960129882106, 78.07981662903248
52.20044964814852, 114.75401256389887, 405.7386781286491, 28.857985338883296, 65.0677107302254
140.66868020750638, 103.51119721931332, 397.78106649730876, 38.867221551110106, 130.02898138672532
77.67301639780925, 205.2979425354555, 322.2872554312139, 43.93968964183649, 55.61625548355976
140.6093178430698, 148.81476669227015, 368.0383219137606, 33.95886815935345, 66.10299357051146
124.61956046888098, 215.58660836797432, 352.2453791731679, 25.858547995496703, 100.76030115502397
72.74396468378094, 78.82912463360627, 479.9303164922078, 31.215767287097098, 49.66983376432316
57.09891572493479, 62.90676222380008, 371.41146744384326, 25.13815670441306, 74.07468330632938
31.665472649881835, 153.69393178718911, 371.31360367205644, 29.658694522432413, 76.02968484264252
45.64589390180136, 99.9111852626022, 434.4023988148942, 31.94275001148674, 86.36541031783338
29.17176917125976, 77.73560956586536, 394.46467414499523, 29.722261307978364, 125.30701927086129
82.53047780063797, 121.76137007201866, 428.412990848331, 32.15162443928602, 96.41762360875884
159.77253043418094, 88.3382957432814, 429.03608414621516, 24.94922571693882, 74.97464658663809
80.88293201569397, 102.08483523868298, 367.5910026814515, 32.171172371812524, 59.528398927493654
37.891203768545594, 149.19013477711277, 396.33783962459097, 32.31852815192005, 62.32946766580834
72.3158172581889, 125.56623034600955, 437.11158692474555, 29.051970708793927, 48.518947063806614
58.20675409876742, 116.90328720473579, 452.83440931211237, 28.06846888170623, 55.75723405735611
147.04090964001125, 103.46935902564687, 419.8241404583319, 28.35888249571053, 60.414017609127555
55.768867108797906, 138.3646619913735, 355.6170906511692, 32.557062268746684, 69.64263107858883
138.6374791943067, 158.05187012167858, 442.5594910433274, 33.59043457931005, 61.23288508670687
134.25275503720667, 144.3002129728901, 402.43793880481405, 28.911528334467047, 85.62587328135119
43.90832002109531, 18.54877112050579, 423.8848087660504, 24.17681562275913, 108.17866702954416
163.4534839227263, 76.59066562761997, 367.9267586542779, 27.435001755695097, 62.5023238246372
105.66404827744732, 59.002279305157856, 380.7805704733483, 25.584901477747515, 58.87626307153327
29.619665969984155, 151.65451493921262, 439.4644029466472, 27.852551169561128, 92.08276000423382
76.51736116840945, 169.68403317526844, 366.2296290338009, 27.20749159441582, 51.30674204538671
138.7800962281111, 82.28721803612001, 384.5665597808358, 28.658350859158162, 57.43967095466806
62.50241195788835, 111.4224155005187, 346.4689404597711, 26.09811604174697, 59.30151516813166
123.99235377860447, 148.4226522321713, 403.41477439800525, 31.529560576912502, 68.31764282751574
128.3900953962425, 77.2641265924442, 337.3759544377949, 35.34808540379488, 187.695116787118
151.81753000163803, 157.11047096083803, 396.183860155945, 28.93058442055218, 52.23170090514414
143.17292072039743, 73.97520723584563, 389.9809730156976, 35.96135387013317, 111.08349664086236
75.6284101605801, 110.6092265566119, 452.26744891685183, 28.55015118337122, 66.06379183274979
97.40642869855513, 119.44522157735456, 385.30509681247685, 23.73128053679926, 80.06908992510415
106.40519071809932, 166.7345704786167, 422.6081400272123, 32.34692566493374, 81.30512378108898
88.79902517265066, 137.45707262635068, 394.28575038956075, 27.408519177797626, 56.48038272964453
52.581926725232876, 13.991633128842125, 482.75051656377536, 26.966245087317606, 77.68036051752097
48.1187998786964, 149.17523877258387, 407.9538319667945, 30.356818165401933, 90.91247112518197
132.06155618470478, 128.05819166410012, 339.34032486059283, 29.327152527942474, 183.0390525292376
