200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
95.96081418822388, 64.58889664931206, 405.20883916862914, 33.162333997299584, 55.52354393201345
128.15944263530997, 124.08713307775884, 409.08687805920243, 39.334026199215415, 69.96030962007073
38.67469144268138, 140.19978887120044, 357.85083487533853, 31.359910126829824, 63.73785318285263
97.08910827114758, 173.15842990212894, 461.2701209770372, 30.015356892859778, 47.618114232633694
156.37768303721398, 128.71613548486675, 386.94025665022576, 28.129609306417223, 77.45752696500318
57.01051713761237, 93.6115501116132, 458.6738068190368, 27.272496748624384, 60.624253215411116
119.79976017559937, 138.96031469108118, 377.83484529940114, 29.296983349559667, 53.252781672785986
108.00323790936206, 149.08699480081745, 438.667014913608, 28.462139460534694, 78.47788256815431
26.408917391853066, 118.44378773344773, 409.60718594909855, 37.30825011162476, 59.25364246922352
91.61566742001118, 118.21602429097706, 404.01257734538217, 39.469982635244506, 59.66879398829252
124.22785473174682, 130.40531619755072, 362.4483417246246, 26.131830039490627, 72.32835148084172
31.156560483372683, 117.20574006975264, 448.2327422566864, 23.948727157247593, 71.35859568114049
148.13300762332221, 130.00455627532503, 416.75888043033905, 26.63257214576695, 74.75645963599072
97.81139832899423, 79.12346702292287, 396.38999720097695, 24.085345087969827, 110.86281583393816
29.29254676560051, 73.98248920725962, 448.29499947072003, 34.960313653381355, 55.70666535722026
56.417905668917626, 86.55554481996924, 403.5432078957407, 34.40420047876282, 70.42803991062746
158.51459749982382, 145.68843773317704, 488.3922235716249, 34.30990653389245, 52.89574023479283
106.52476262728774, 130.35190269362434, 440.6670847980554, 34.09431998996087, 71.31752373351976
40.046159487632636, 161.60955856998234, 386.77163696771726, 33.518260128045185, 101.24003658002547
65.25623031927861, 112.5323631154156, 454.3352755148402, 38.030819214504504, 66.74241749567553
88.93850762046779, 74.254344166326, 402.4342553811143, 30.833599849314027, 86.31688441219578
27.933009697482266, 165.78214141138233, 480.23565761500697, 31.96145911335825, 283.06816852479415
82.62617190592624, 119.24931777840429, 403.2663345270852, 29.047800991947895, 102.074486906913
93.52420896085773, 171.33820145066102, 396.831625373129, 33.96421900970433, 57.55100874996756
59.11490253937251, 143.9178596556872, 403.7587319902171, 23.387163308125164, 73.72490443923594
107.40946004087812, 207.5447471529135, 415.98026732311826, 33.967427719326835, 61.47731607344065
130.45361674290476, 111.2090805714655, 461.97245041871406, 34.16645178099193, 63.463774772780695
58.016791374788966, 156.02895620356722, 411.7142768256989, 42.55010381175545, 77.24254987445414
111.86998603919828, 155.65456425411776, 395.7314029998008, 25.36279521989887, 70.14785424900289
114.54711401492382, 97.794946180222, 380.26159915725214, 30.882823829222318, 69.02238334776635
157.79564215803774, 113.10070731572156, 431.4272518307428, 29.17660204759951, 121.6821628575468
133.95866342150214, 61.53046631133108, 377.8261947754587, 25.05184431350799, 58.7825377432896
143.76833777060085, 58.04815451989337, 353.2467871213071, 37.50587936196386, 70.44407317135521
93.65878718107852, 125.062752061231, 362.3101423877496, 32.20324724114223, 61.99018116648682
50.94880217711359, 151.7202828278971, 381.4028958246252, 34.004825122313, 112.42042298813591
164.4141410143489, 145.5209613398182, 395.02262514364656, 24.377178212211213, 175.7934881998849
43.109806545417946, 133.6009839303861, 442.12688279425146, 26.106269088009082, 57.83509443651562
91.00402470959715, 154.52068612604364, 376.9102579302818, 27.913205154232042, 135.77887396843988
34.533033893894924, 96.41208817202701, 447.8851380987104, 28.066887113318046, 75.22284199790069
157.13912002911474, 109.09869006048962, 334.49174851412397, 23.849563810902247, 72.69484775511617
160.08949171878155, 149.50086053655528, 505.38411203353627, 27.003331764198776, 81.67914994822259
125.7144686805563, 137.32474917795733, 336.5430429911962, 29.268652304508848, 75.77677704402211
73.99899810822365, 111.5924474481295, 407.9234815397255, 28.390706549905822, 53.96455999911093
60.613536156467404, 172.8317754451166, 391.2967993043396, 31.39191787284422, 68.30019737498978
62.14246543518664, 68.3199499581149, 368.5874111262827, 28.538457795636816, 65.1574247314251
42.82116355881046, 99.2528525084563, 427.0563473817996, 25.450097501392197, 65.65470536198235
98.61325343074121, 108.6640890217499, 442.28856656777776, 29.59003287664546, 61.97996007216957
44.85441859820685, 152.66139519095083, 393.1125555929374, 31.80981347604521, 66.62408010930167
69.34229331748388, 120.0954079166094, 448.37539647855544, 28.37986286658309, 75.38861148293171
112.73890663427468, 69.5403301283754, 402.56230768011596, 30.704348976776874, 60.25942766340439
126.85610534270498, 140.56016719264255, 357.44880133021337, 57.63099456794281, 127.50004670548775
28.39817864708857, 163.5018526186758, 396.83249976776654, 40.812487325818296, 108.57145667787675
85.21623781274359, 149.57218132532105, 378.9001573484492, 28.556547128519913, 61.916561906593174
116.29744327789946, 144.76619686421955, 418.40859086420414, 26.322662123345243, 77.41785457566937
144.4544366621918, 45.02746013035727, 384.033324309546, 30.624716196107165, 68.82365085651568
91.54546950969154, 84.00454093026062, 397.03267218602673, 29.38645408572259, 77.48243125672678
160.68882204047594, 139.28322434688803, 356.5857023107387, 28.891941826954934, 65.1407431109292
62.18855665580262, 117.80447260982446, 442.77425872498907, 34.443681278209404, 81.56608995970458
26.891218927740642, 140.90230407995247, 385.774863061558, 30.337461401554446, 47.78132593796793
92.72540105824307, 69.34629292148183, 357.2209155684776, 33.0891147062809, 52.126071272674615
60.85593130280252, 117.54020942860456, 505.25897207391364, 30.696667323725457, 60.94371003632952
140.3204740832437, 64.40875924415172, 343.48102504311845, 54.00894020643588, 48.15270299343199
57.58817410535569, 41.852857495223745, 420.2972122320845, 24.837423957821734, 68.25855596978747
68.48809056078288, 131.8311635402755, 313.4533775598487, 39.84471176102015, 53.58795338204805
135.77184034267572, 153.7035518582792, 412.340909985633, 23.418930522459377, 60.07567892997339
125.1200552835504, 129.82465711607102, 407.52454080072994, 35.106196174531895, 69.5971210864816
103.12717313201675, 118.68014078941336, 389.9048812526331, 26.137826573941602, 90.93718528088581
123.69272866918632, 57.51942632682935, 345.4582395818148, 30.861010667098217, 85.54711276339069
83.60916089980371, 160.24428268390187, 365.65876219388224, 42.97817525658308, 71.75565970869201
25.74340666605349, 118.23820410496235, 367.7375690199469, 31.966502607208078, 67.6197725474328
26.58971799170696, 198.38248020823073, 353.03505483237984, 34.93890054284888, 67.16286617173758
96.57105026031613, 157.69257233107868, 362.07816622134567, 37.40505007044126, 84.93671786532684
36.66073716065989, 39.79498293391407, 457.40503565216903, 29.895189534743878, 161.31898291684251
32.15056722369595, 150.20198721023553, 415.6483604869306, 27.141294300778988, 54.15994137375805
160.17232947924626, 64.13859049707371, 453.23310601355223, 30.69250430220798, 65.4618897970469
145.2603695521282, 89.62018038283745, 360.44631585111483, 32.17947019621673, 49.47370494740234
46.28381180933973, 109.96973292959402, 382.7478704921728, 31.884434063330183, 196.64686683012994
25.09299060262863, 116.23750198549585, 330.518017822125, 40.079433790866126, 51.325770058511814
156.8334913545659, 135.90260862469864, 352.3817707082811, 27.211107259030605, 109.14116566594396
63.965541764816, 79.08579836783144, 388.35547409217685, 35.509042356267166, 48.09913646386191
51.02566439976965, 73.97231982973412, 383.17574588509336, 25.609326818147633, 55.4291586531439
121.81113509641494, 144.02420806932304, 471.09415102084057, 45.77663658129186, 70.935731097802
40.24652343778567, 119.46998928263893, 404.3218629388748, 31.07677719237234, 49.53509204573253
62.05094372039204, 126.97492194806102, 389.39600465030105, 26.016226636200276, 152.32253044459216
161.5132552296865, 32.2526659322136, 418.37850368317663, 28.810865783518544, 67.78877084744998
114.52478842636143, 112.91450466738706, 401.0751421096957, 27.169583601894892, 217.59263546331377
97.8948908075575, 84.37083267754016, 356.57185853608604, 23.12564479175365, 78.37259072549101
80.70860607689129, 83.17494507932523, 374.92449024149005, 25.889043897130435, 47.551450045466005
133.43013368378828, 156.8773921689831, 455.9582753050923, 35.48119003370904, 47.729454032459486
44.73404671331712, 76.1731508410995, 452.1515080385753, 25.723468942851806, 77.4812017589451
160.42729228517751, 76.2841357469588, 410.289412733447, 33.571094429775506, 103.55072147661099
145.55722112921012, 106.75957586393017, 440.77940926557255, 34.20871977055336, 54.90825404219466
111.47197755969405, 138.01155322589378, 465.7123693756925, 35.20371287172742, 51.99189321960684
31.00686665635814, 84.63941081007655, 382.33097151129004, 31.094465408546093, 57.89608633032131
123.11979092268328, 169.36576143120246, 407.372593591945, 26.514959726850233, 55.55681637229088
152.85980772396732, 177.99390101444874, 408.84363611826365, 26.214983269376376, 114.89602304144583
98.44078944700763, 84.74211734126145, 366.92745873228137, 30.045573705032645, 132.87559560950467
74.59147505581679, 110.19672977692578, 417.8572651229811, 37.87584011971328, 77.54473087975683
41.838828297125744, 88.85298109369549, 354.252879238321, 34.61620608519405, 47.80993963769458
130.68615457925955, 52.58471580515091, 404.09039940686296, 26.28678179187135, 61.36616445795977
148.90305916965286, 132.1204420182463, 389.2434443264158, 25.369909832593315, 90.88780288190792
39.0352441706188, 149.3437947291748, 417.18188467650907, 29.746446784032358, 69.21512298876397
131.25783766532788, 200.47457052506246, 345.8055514606789, 32.02510237905332, 69.09153928171405
27.38846807627365, 84.10361985474651, 379.15602098424586, 33.84423172547959, 55.67194225147833
160.38768853081075, 173.44940363250484, 475.32656586532715, 29.297182175540037, 74.48566991598682
111.10812288891347, 173.69414765031814, 394.6061579642533, 29.505086948614185, 137.85308667033303
102.34146825882864, 127.91413238268612, 402.7257663271809, 25.421340595298876, 65.17286301863267
66.43297670244989, 144.08653958304257, 373.21714460287495, 41.451147622401024, 59.1449011680015
155.10083401976968, 154.93092193202813, 401.81483707346985, 29.551739074475158, 54.80814430408931
62.226787827150744, 198.963997929676, 415.19085546155986, 36.30009037636129, 51.1763107069447
140.94052585033728, 139.11234250465878, 380.9774407129991, 29.16788888161218, 114.4040901621809
162.91521510719846, 117.59448457985259, 390.020147984833, 32.59690600229655, 99.39134848372086
134.6755303720728, 85.35324803970111, 393.3416109326523, 30.954881411514236, 90.94563646322894
97.65858885410044, 132.21283020049992, 411.82949755384544, 34.216768713711815, 75.03794459070713
34.250396939234065, 160.9665973109228, 445.2206934084698, 27.64893345923791, 121.67807801625187
91.13793048395023, 129.78441445317887, 373.2269720536938, 30.911784565372503, 136.0074398663644
86.3558325760385, 88.80307004299988, 432.23922642043806, 28.95159705441359, 49.12524239761482
53.39144576617933, 123.56304809986253, 432.1842289646189, 28.75569279274506, 59.65428126723171
84.30226914000262, 114.83386070159544, 410.19329381371756, 36.423390354957526, 59.1462673696208
75.08610377124742, 130.58955031022828, 443.2660701057874, 32.200109494764526, 83.32513104293079
47.915796561230785, 53.52606531127, 403.96273452328006, 25.884092811308044, 83.3967875608432
86.79238006654806, 142.03154456410925, 404.31265148149885, 29.414663356755163, 55.30152878430097
61.79199388542847, 143.81692627054892, 393.0579020383238, 28.44396347097286, 44.38150457574562
98.08873889551701, 137.79413752746035, 389.1854483385253, 30.538498376202718, 49.07599730787411
29.922408360267184, 119.84948731419904, 391.5800740389457, 25.99510059059736, 45.141858285430814
151.87239877021977, 47.76254949586314, 325.5671530401157, 35.48881069096794, 56.99333881142999
139.29100277277985, 119.22708832114947, 424.01094619147057, 30.794783277024166, 57.322289363131326
102.36138655147064, 162.4285999736868, 387.10974388003154, 25.960725056125852, 84.29827944889934
144.25320158601403, 85.59484494830154, 341.2453649325338, 27.78026937054446, 105.20026556727827
159.73531033351207, 40.429221353548655, 438.81287948901047, 49.88136974823087, 70.46350610260549
40.47312116737248, 58.37768112517225, 360.97831048248986, 44.93104126906286, 70.74241597972521
113.31645317737254, 132.56102767282414, 434.37968543394726, 31.53439237095415, 204.35499929271475
164.7191601309922, 134.9150403540975, 370.33776110453334, 35.98274697862876, 80.74078526373668
163.30448370669365, 155.45172778485872, 438.3555035515988, 38.75079801726614, 72.54482762735304
109.46521892070425, 117.7896401708139, 475.95684091505984, 25.359500668269206, 121.14300588178511
42.92292186311433, 59.986864960857176, 336.19749439480404, 33.55326247217237, 72.09009630766195
106.64699633867394, 87.25983437625297, 389.80151166319524, 29.103182524216635, 70.6311385808125
25.28904898041904, 152.7535749039739, 438.27234214262796, 30.18901970315387, 61.84894065826697
52.84758685336035, 125.61983629757904, 411.18756278856125, 28.48609068595599, 75.40631839870238
158.8572423383944, 145.99318538719916, 411.2678605329379, 25.367633274670517, 60.29936145119371
71.26168016439814, 137.39155221844157, 436.6241375294727, 30.148302855484395, 67.32259018541517
114.37461480877279, 111.80157793078817, 368.445589726735, 24.59084859891909, 54.27154937958004
64.32032924851399, 113.03972649967865, 348.6781216285922, 27.592558717935848, 112.68232424941989
157.69506419562254, 194.2840907902344, 371.4476072832152, 36.898507125914776, 64.65211842019636
126.99822219292815, 136.58697066436883, 453.3420864861371, 34.2360900357896, 68.51304494752027
71.15116206139777, 114.85649798734558, 369.4437419744446, 27.866098031117275, 50.35992285222791
135.84659896525193, 138.21679963747238, 338.6016759851259, 38.52593734165358, 64.3116024393786
40.14317342668727, 128.91623278497093, 446.27124005896985, 27.611843983949203, 138.3400416822074
79.92465160916433, 33.705745060221545, 379.512743542224, 26.643785681370638, 87.91481905870586
55.970537882422924, 146.00338057489256, 382.0396496555961, 47.960239737065294, 57.423186419690516
120.72170261864648, 192.837570963587, 344.24510577482914, 33.63067427851796, 61.64053895493527
39.34247944807025, 88.78880526439744, 421.2155494522473, 33.472675850758705, 62.8094029438632
80.58361651957438, 178.16142995356668, 422.7186409281806, 34.91829770707129, 59.616077770754586
63.73096222928654, 109.72521210672332, 377.9817657657501, 32.77580729928923, 64.51128854964679
95.88800870533258, 131.7388559059929, 352.2507019259093, 27.211311018942972, 120.85846153065478
73.98567527054306, 162.81440067892697, 324.31599928397003, 27.3408822681726, 58.32497354328658
123.89748087338154, 91.19994274836763, 422.72233171614016, 31.63181837680865, 54.904861318424665
28.44078340297525, 169.69975651273884, 503.8598112461422, 32.45856075866105, 52.03346879516994
113.75816898282704, 71.43130874562644, 416.17291644638607, 35.13892713193786, 58.880073940967335
57.2799805571348, 84.99381004344335, 424.33287730637414, 29.518621310625253, 237.1996838982838
62.619264025958906, 96.25918730609897, 405.8624487127829, 42.969569651857896, 127.57759738169115
137.03578450169329, 146.48021465807608, 413.9830641765263, 25.508354887012594, 92.88427421380197
158.7795751572589, 106.36502357722117, 390.67934170560153, 43.83479009573076, 107.48210294504342
69.31702940379213, 59.201021616565285, 411.7675457573379, 38.803925360673, 57.97460957590115
140.7527378516706, 111.33868512600687, 367.9597260168622, 31.584805679501834, 60.51219290421707
39.55871731597263, 88.63114469862464, 350.3722687069134, 31.48102346957188, 121.44011911072589
113.75743142103364, 149.25174483361474, 404.44954631150284, 28.95555090359226, 69.02679080249536
130.14452193488864, 106.27059782179587, 403.9264897383713, 26.923652994297676, 62.68393591662698
46.836909924823914, 122.83096303602605, 353.0231023102555, 28.167992017349686, 123.99481479551851
84.64033427373847, 103.78110171437315, 377.9427432771604, 32.00726612008846, 50.383777846723156
149.9790029948574, 137.35755872921155, 385.9970788770838, 47.409700504198845, 111.90153947710743
39.5009848827721, 112.65636946117783, 428.6313393297092, 34.89512258832056, 80.76735202841732
27.53349014820652, 133.00794858748262, 406.34670195755814, 25.23055867500974, 57.26197340321931
107.68195306671072, 16.264457410331588, 393.29559684033995, 26.38279682606167, 68.31756868859385
85.97441567433069, 123.89003507911144, 336.3113646085766, 35.26830733558077, 83.79657795294274
136.8164948437464, 136.55654680440932, 410.8164223682505, 30.125339572683345, 60.68859305465948
154.28377534857492, 112.02879780341632, 421.16796979670175, 26.291560398403597, 97.58904453297043
66.88151023613426, 146.77569885570165, 487.9244998474149, 26.494446986082338, 56.53020841328846
79.37657640367473, 149.54428115971282, 417.85333743918096, 25.851007848020924, 79.96612277778272
93.07809208610408, 172.1685556739801, 436.964427830543, 42.03356574572448, 50.41447617951667
107.34120446094191, 124.19246432289127, 437.3464217588857, 29.79603472998413, 59.53484812380543
162.73953615542635, 43.44797181320075, 327.4919129940033, 29.931042289779654, 71.3663773934556
122.62623511620721, 28.580022048414193, 395.01527930967114, 28.572017472594727, 59.93902614012922
79.53679102837964, 55.92636191701929, 393.2141863263009, 27.6253415459923, 49.631349133961706
61.9274761030647, 118.48371755263456, 381.60121899979873, 25.074157010689824, 116.24481111696647
157.24760057909737, 113.70778846877738, 434.2613518087478, 31.532357476250915, 94.41433615833584
43.97678063519089, 131.04959408079895, 465.0688310521135, 37.9415960183091, 57.90247662490978
125.83721935066613, 94.99016309771305, 363.021215040723, 28.56669242644095, 83.81072398364546
154.55530354094168, 90.54035313977008, 393.76023218812514, 31.75892398033326, 53.11343228003629
118.05318211482141, 142.20191769641735, 416.99990055083134, 36.75885771020388, 164.55100714071068
84.22762162325697, 146.2369764549001, 368.81794370680933, 34.51281278195201, 56.50348110334576
52.85873158956776, 109.73399458078077, 315.33855293761803, 26.99291095442799, 163.29640162769553
76.44654511526981, 118.46093367044188, 391.39747897125517, 28.653089543687884, 108.25478364588798
123.96205331881708, 136.17257373315965, 355.83637162711324, 30.698046366520074, 71.27943407058054
115.93479138454155, 140.17374300651977, 322.4616418176626, 41.40795906534392, 46.18436134489367
154.9166633237701, 74.24077201605039, 436.075881234734, 37.505494896604645, 52.33047507057251
146.36052791231248, 91.21704576328197, 465.41925161126375, 29.509675209324186, 63.13876945174558
139.26110531729157, 70.77815817418454, 421.15704989242823, 24.27855387509134, 62.66256630670411
152.60312254910673, 99.72373540652677, 416.6385570846551, 29.710527755558957, 62.29440760273336
63.68720138318692, 152.49334357367326, 417.3633205858925, 26.82641604569872, 46.552131988091325
76.73329561955093, 141.85087467775062, 396.89568139268204, 35.099959666254215, 195.7994618848618
78.18514653004243, 76.07608158549766, 417.96675967121314, 26.726990976653887, 74.3309931827984
103.46308241936924, 140.49066907303927, 394.74792370070367, 27.374845274883484, 71.04441376631345
118.55055213598794, 123.43372421369808, 369.9626007179023, 30.32816258583196, 50.151273224205056
65.14033562565521, 100.24293171656318, 451.1060714147232, 29.584242034650735, 85.74800675979182
27.72474542330205, 63.74161379585475, 429.95046209481006, 26.726993301087965, 55.60979430048964
80.8911337121073, 113.00706513528932, 506.290921964567, 39.76378628907263, 58.07749059113546
68.19391433761606, 147.19776024463823, 367.25570899681145, 26.191699054944678, 69.57642181037326
156.90586066252672, 33.47609406415498, 342.19395355188703, 22.51291144842448, 142.64517876098347
149.3571056761661, 104.15507208994202, 453.6705276509279, 24.60469105092784, 146.52985923121972
145.44349496807874, 210.1713479521985, 395.79241777904343, 31.013565192976554, 48.98296914514914
116.41996653233403, 146.90546874272374, 454.2714898021388, 29.663049088686616, 71.64114742955253
73.20048305785144, 130.39329980013903, 480.5605637012857, 24.75388936276268, 80.59181582284769
101.83889743590267, 90.51259321716344, 345.0948140644906, 24.3318140283698, 101.73949053245286
139.13150570029217, 92.86680648504121, 365.7028639625218, 30.02904306468896, 70.43208989272166
38.80545162119354, 116.66846417200146, 332.74846198706683, 39.14744052813751, 67.55952633858476
137.15048323574266, 184.11454517508542, 393.97605383240193, 32.18298484632084, 104.13675614804137
30.76517078593703, 138.62356763579723, 371.15744012876775, 26.884716067952546, 115.01261296496085
139.2989443700098, 85.11366408916709, 322.3647028723775, 32.2205305311001, 116.87453182777837
138.05893258238228, 167.07147849535454, 403.99620238353407, 26.88393927059396, 55.346786345929544
32.141023236025816, 108.29623171367638, 451.2734577971084, 23.57694003939136, 60.005412289236745
112.80249960466016, 187.89385924055796, 361.19682394378646, 31.480001218795948, 60.10099970415497
95.34343040380561, 97.33587901449184, 449.8150619776133, 31.13294803256064, 71.83529227817448
48.77473044404006, 79.86936972384444, 427.87485496401587, 35.205997730157165, 86.29878032729673
45.77305127483259, 126.9851831125428, 397.41791924169866, 33.940768319994405, 91.35614128658008
133.25627764938326, 159.29307935201192, 357.68638700079583, 29.877530162038106, 81.16629223863374
104.47698483715817, 161.4977918692364, 381.2311089478329, 34.108361971474004, 75.00645171427942
162.61987888831453, 126.36767066675246, 485.13581930152577, 26.877862365118958, 69.01611818978623
162.51468882036818, 80.47613248125555, 384.4303682078306, 25.299960448380148, 87.80081228718711
163.97337908499728, 99.78637112408461, 422.78451749176924, 24.45202760294846, 81.56248846111468
41.606172571207225, 39.268725265831335, 389.0280214631348, 27.303937770629467, 103.35473619051592
156.35585917495473, 83.4751384972472, 356.0633256935388, 33.140393644777404, 149.26173882481498
59.23974526287879, 112.86172740410947, 427.5888344784212, 34.66068249307716, 61.73108672111519
89.14971636620568, 135.56008562613917, 465.969929675106, 26.818772203006464, 59.453236563749414
131.03691781504162, 106.42182714140884, 442.60530564759443, 32.180669593061225, 80.35609815634197
53.50693049081248, 117.72083780089041, 464.36179903545917, 33.24693195936598, 61.53604140540962
104.28362477760619, 104.15258221000732, 405.7206669717824, 34.81826245662391, 119.90190762972863
51.0143447516394, 150.0410121675908, 399.89771619179993, 31.86857523430308, 47.33171980670852
39.66305493538106, 84.03548246293845, 421.1072190878497, 26.4820197227711, 70.53473141515354
41.318205740143796, 153.50191656585307, 391.0951496364228, 29.537066909136875, 72.40427366837304
75.06946487875064, 198.43523250055642, 380.34059920046735, 26.23305825149634, 54.206797808576205
25.65167715720569, 138.91158624087726, 336.2464196592182, 25.78224276414798, 45.91076913633226
84.47954896823654, 98.91633559103832, 440.7349238419523, 39.38578269898025, 58.034179840256044
117.98759471136087, 98.54919423652859, 401.98740863746286, 33.500967529850385, 61.44707186115747
81.23634590055842, 168.3934888873639, 335.9260498564843, 30.116497001069835, 93.01004869453348
37.01124407277692, 74.9364229651201, 327.2635717354305, 26.606619488437502, 88.89667485652376
33.77644068330967, 81.84782318909744, 470.8662667116953, 27.85180951294614, 64.28006273991865
63.93631178708064, 73.42206184518142, 443.0241313285296, 29.834676922659327, 82.02029031576097
48.703776676104106, 68.85944637917255, 415.33611202988743, 35.003827248002025, 52.33695899001733
160.11329625051573, 78.20734722480572, 341.3201016018736, 33.2436492789022, 57.8345155332877
46.1722314963719, 151.59619767141973, 389.4087294887594, 29.977458510438908, 66.48742746147404
137.76474123669954, 164.09130258352099, 358.7168395195356, 34.58279265585079, 171.5492497579984
107.05511184376027, 92.11707710559267, 385.42259677837643, 27.441918799141348, 49.34762391822255
104.70016879780121, 128.2933618418276, 391.3250315627806, 42.770340749090124, 83.15323788033874
96.69130022932984, 150.36626700432936, 370.98871812365377, 32.975863213271566, 86.06783205156157
161.04683065595316, 124.02256812388651, 344.24922197857734, 23.52395066479469, 46.92564729346946
75.9382685128293, 81.80228969531044, 429.5482127117838, 27.682545590462176, 71.04747145461371
135.30820513354269, 61.18393059447675, 409.9738774245234, 28.579839927898128, 87.23040740042913
102.74117504537435, 160.41710212502034, 421.942071136129, 41.69588057757525, 62.114072767495955
80.38871346760166, 139.8471764915352, 445.3959279741017, 29.8199993517215, 74.05858201476528
158.76523066280933, 143.07823573594615, 444.11789612194895, 29.997426174162133, 56.554057722825604
108.7642357110562, 75.69412396395879, 466.52920935189917, 35.568682851570074, 44.763155555467634
41.6483719004419, 129.39908771556208, 437.03464784354, 36.93347307814842, 42.68289041141867
83.45548813955992, 145.15998349827288, 418.36463784739567, 23.966205019666464, 61.451511008775114
134.42144187542505, 132.5613537458858, 383.50618206840545, 33.09419285320908, 80.24868283779281
122.12458325348993, 90.19907132769244, 348.41074605829215, 25.556510899004913, 62.17210109765434
153.2876461771204, 160.49042040261344, 423.61036031548144, 29.54564699840028, 80.32348966599216
61.312833779812834, 58.89472207284904, 388.3175755180946, 28.613446348885734, 95.40091218519727
131.14712028953534, 157.14967699227765, 479.90505161535316, 35.02034303917849, 114.22306212728591
89.38252903523293, 163.24223776348293, 379.81788106612817, 57.82478357857536, 74.40812181654712
105.30536457535416, 182.893212701409, 411.20313999148794, 24.901020875380723, 187.64668296701606
158.7065353408796, 106.30031238998228, 411.38656610542773, 32.50687445631929, 108.77825727845274
162.10008479848483, 80.02279933753917, 341.0706447803371, 37.67469104393224, 96.76985897116163
145.6227349495789, 151.7552144923352, 369.39611327878004, 29.213543709154564, 48.78759680820162
75.27359228224148, 92.03138883652102, 320.5335890087146, 27.504691257992732, 65.07739914046051
149.2781170018248, 121.75982045775955, 410.98014481281615, 42.11986099738307, 56.84856649682082
114.40528486979782, 107.30151131359712, 407.4672304185155, 28.52924114794436, 120.84173885360387
85.19954926589983, 83.9171211434766, 429.75051845603537, 28.388619685814263, 59.70951473449396
30.00397555006772, 132.83997864739567, 370.99245191647344, 30.37553608506418, 80.24489104277428
132.81793738682148, 64.31936333767857, 357.6189770347605, 27.999385775211607, 63.83817505191193
95.29478130137582, 143.68822726576158, 387.1214930046847, 33.338176092191134, 72.7152640714724
135.06638992510852, 81.32275646173062, 416.5302388418999, 25.95129543137096, 62.483406192830685
129.7231919080578, 50.73074614128295, 356.6802348143176, 27.23050030126761, 71.7604106459473
136.09943152676925, 117.99570164838829, 415.2739469518678, 28.34336317905287, 105.70438758969249
67.09116221754735, 137.26535411244893, 419.6101234253628, 33.9681766267651, 90.96487613333255
137.11180386946833, 143.07738388212897, 432.81265992587606, 33.5154445457382, 47.21216090167932
101.83848598526342, 152.73414923308644, 385.701373252572, 39.07231952183761, 52.59527186901692
91.26566806288005, 25.854384012383463, 403.485509998133, 28.711394328046953, 86.59711175403233
119.51762793490597, 79.79422276173314, 449.14007584495135, 31.80053511190352, 61.49592424002529
27.99021561136876, 124.26609178012129, 372.0012591952262, 37.694511812250234, 148.99757053380506
39.32435422426319, 180.76013119744582, 398.4702550877363, 30.298917705552036, 65.4638014153723
65.90483112345308, 151.3497797469891, 480.2410560070797, 34.55800550756984, 53.25413814212307
162.61861539409756, 196.05360207392448, 412.16186666078625, 26.05292702503381, 79.55173448688149
44.5644090410937, 99.00242308344005, 437.7309494930104, 34.64400510645871, 59.605445149238534
71.28348210628944, 130.97667981128035, 412.01913487701796, 31.13331720014429, 56.62707189202372
32.147429056869306, 76.00116769722771, 440.2773529967636, 28.117081447219583, 61.458128108231456
71.37764324098168, 103.82591121504001, 419.38721151806504, 25.97148481294635, 99.31712363432621
69.84568011151643, 90.58817126868107, 391.22320736951355, 29.915976204863053, 77.59086531130211
157.5530039322331, 94.64045362733114, 390.38862468549553, 32.743321361461525, 98.9829621977614
143.32157217940085, 104.26203515257347, 390.8632153480348, 31.21526378370586, 53.18121843668446
78.58699069398801, 120.10870159562724, 426.31153521893924, 29.59627855482588, 105.47142271491161
28.467668125494814, 120.88850658065937, 400.97488390423007, 36.173928716900434, 68.52617008054523
141.34435595935295, 141.73813758330903, 399.330468466102, 36.29618701837864, 58.312347351110475
117.47506480023563, 125.59953869547438, 403.21780701140847, 26.85412945120727, 49.8557728910818
46.33102771118336, 106.23817484601499, 410.9799631491727, 29.217913548918453, 117.56574624364917
164.4499779414262, 99.09685833872214, 462.52990488959284, 28.381201542481545, 73.46802357943115
39.032681239377226, 107.71473119365264, 362.93681208768254, 30.674709000730477, 82.86317606142174
146.3960358231128, 102.03851434212137, 443.14285144389396, 29.73927118090087, 50.93840544360061
66.19726297815646, 139.6388422072792, 382.9511874949644, 33.61941879460789, 70.94148318639
85.94948528552199, 154.62100762685048, 386.5979267280906, 26.257555013717262, 53.871104979750555
136.36391374868404, 170.96178151788337, 394.06829714733783, 31.426536815754563, 81.79631873203871
119.85116983916144, 88.0918896023833, 345.81661525607547, 57.729532825237236, 66.07611763561925
156.30101242216548, 138.77488901355, 374.6062269062876, 24.2051267277932, 43.82234178235837
111.95964556445365, 64.21281433629298, 394.56511732249885, 29.375260936372825, 47.988295400264604
38.69342260706738, 134.92698873010312, 376.1291671584207, 25.863325803210067, 69.17334106749153
148.81045085387305, 163.30689128364259, 451.88326479700936, 30.876283594744837, 71.09708559951191
