200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
122.75478689456068, 161.66273555274327, 391.00693754919394, 35.873409542760655, 72.68873261541236
71.96974375462594, 118.42928035848188, 376.9503273509239, 25.1487958697064, 142.4599731943094
45.67598094893903, 82.04268756600946, 422.98435669170294, 35.75877361647781, 65.87393905432059
33.769040428373366, 125.27647023149649, 380.40687124610935, 27.157299177654576, 66.04357797671182
58.86623858820788, 40.77737635724242, 426.3520856676605, 28.37068033170725, 45.164426938001824
85.5194073653818, 150.750825775979, 376.1233155286722, 26.896295473515345, 93.76530547112169
98.07947830819755, 103.14689650701278, 391.08163268118483, 30.411531906674703, 112.3592990646666
133.23169756768203, 101.22757054883573, 406.08707902353063, 24.24171237327035, 62.81237031670951
159.22372922792303, 155.02782715118028, 385.0349471894278, 27.74421814296069, 63.40510126537016
41.42486725387354, 65.39348491099325, 399.46194122570444, 27.92874408237701, 97.49088905650227
39.98057962713082, 197.8839457128143, 432.6188787696024, 37.66090931705994, 56.64582958614811
107.55726122189711, 100.79031833047107, 416.4240716528019, 30.70166415306369, 56.04404778789349
129.355730352621, 99.0699622646042, 419.2387940013849, 33.67498611795848, 78.66272333772972
143.74105324857788, 160.8489897266865, 374.58278245522934, 30.0267604069574, 58.47089598412795
156.0164912303504, 148.34781092441705, 434.11319073097474, 26.237502898929865, 88.91302343450698
162.6796739164899, 218.04918876300303, 426.7824936203633, 35.04171413360229, 54.36722785429541
80.97223691143363, 111.5517606547392, 440.176767690465, 26.83554695098053, 140.36409431676108
78.24692569386023, 115.18373445342361, 370.94536671255594, 27.8914160253339, 90.7224355789781
45.693214737618135, 60.82736080146986, 393.1016561327417, 30.85396003366079, 71.62279827756154
120.89082141569831, 106.71590890604699, 425.34135609841604, 35.30343860000322, 54.91388824241628
116.94667418171719, 91.14274817712976, 375.64739530331474, 29.13361942843762, 52.87122579918113
145.68876341916902, 102.04931947578004, 390.95510120944175, 39.73356952626299, 54.63488053457637
38.61611927026969, 50.23248973784179, 477.03222949838107, 27.732403967922295, 49.53943960721307
94.68876709554785, 186.42430239578056, 478.07044049071254, 33.49204526471359, 127.66665724553411
106.35147015408883, 63.33586070297437, 449.59762199309444, 30.016286602566634, 79.44302607866331
58.817985605588575, 7.911888064331478, 437.5434054499907, 40.057184528973934, 110.64731089161967
48.66355685808258, 72.46302313667923, 359.22995401979483, 31.012905352247323, 160.59639721059216
145.341317098747, 95.84641788815397, 420.5024892570449, 24.29647244705345, 125.32625476751964
33.19488911297823, 74.01783746971527, 385.6353361973646, 36.319095699131815, 82.98670212071065
90.8869265485302, 163.9321416293005, 357.6571240957853, 29.639683363671182, 61.59273736385553
41.216760182123934, 114.48643285615624, 379.6397664563472, 27.796751971128348, 94.63294153645612
88.98822658639142, 121.01542417625836, 404.62660296185385, 37.33832268766364, 75.52041483458987
162.1947256879233, 144.4156705722165, 378.10577702805335, 28.614925366862835, 64.35352174133158
84.31888948376618, 131.44050107912472, 377.9680229717264, 33.09956636062829, 59.866575270195625
144.99748845063942, 159.14269189784173, 431.68165993691895, 27.07673468977501, 111.13438274100858
41.424178985647146, 75.62089785455419, 405.76425940492925, 26.864248301013426, 137.82377160824424
62.97529074666098, 98.09927597282274, 409.33832318649274, 42.58637583315489, 64.0734699606912
81.53098369342683, 146.6386858427815, 404.4748958758519, 27.017593557736717, 61.14897014486718
80.9736996013063, 18.617821516630798, 372.971874265134, 27.68628960981285, 92.44333076727156
118.99368701382144, 64.99262082731036, 345.17712328157245, 24.63594812890251, 58.048386006044474
73.26053783257107, 140.03968928719786, 412.42258841681917, 40.823394761428446, 88.62504518670887
124.9273615774023, 100.79003860020299, 379.71853471498224, 31.961394497144678, 160.3905530027921
114.48616589155495, 157.4443020043879, 319.5687092565649, 31.129351838395458, 61.47586685407041
80.88256033566823, 152.3672118741265, 384.2973096813939, 35.50864139228587, 70.59412409332771
85.4464178716047, 72.07628479235848, 356.31128234637504, 25.4979958602856, 187.37079763478104
111.0338779734449, 136.26628349867525, 427.9460093723102, 27.839021682105155, 62.257137223742944
34.80590662025025, 168.06791422670025, 420.8650090896136, 29.596880655293422, 73.58322770526215
140.13694336979665, 125.89737606603887, 419.8757257935388, 24.98170957443688, 54.12215727815462
116.47896255590916, 80.90140491016524, 373.3983352736524, 38.04244973163041, 57.0974564131497
126.68794501849693, 155.1755976765348, 429.26206327448614, 29.91741220076791, 49.95552630132748
100.16922015153466, 145.41698106215983, 412.78599132536294, 28.646072803375688, 351.4992868811155
40.466795538844266, 141.70443133995184, 383.6058184624072, 31.12157108316235, 87.39889776987764
81.704985861573, 148.63755573747966, 381.86650271445933, 27.127232889382643, 68.91894574087388
81.75230159879786, 0.21548559089524133, 435.708326114948, 30.205083155251373, 52.87832864260632
69.94601860605036, 155.23750244323887, 381.05583772145366, 66.75762944692221, 46.96879921646374
29.19304548666491, 192.32527242315902, 412.14625894105114, 33.12727342228702, 76.40070025732268
128.21559396350682, 137.46553898517172, 441.35827947251136, 41.185671273269136, 66.71101230810281
40.369824128750096, 127.70915985998907, 476.37370502228435, 28.52324969643773, 84.82614274980817
109.88313862631192, 147.85754693565758, 466.5549249775092, 27.130483523147987, 92.19884950584176
123.4504495054102, 133.5290189474046, 436.0329105683612, 31.495454636196087, 107.42510429590394
113.87008521071726, 146.07125046802463, 339.7635459371445, 25.467480289066227, 69.00463635414806
159.27991527691648, 120.05884000981644, 372.43806282328114, 23.541159084463253, 89.34348561770469
39.46174171191941, 89.33180581852399, 378.0765125010986, 33.89878908637942, 61.653529771430655
146.40340227472788, 79.82709151141546, 466.12599330261287, 33.3456068826792, 55.180933459087186
29.086632878847855, 80.07233087072544, 372.02728236111636, 34.553305395751686, 62.88887001033856
99.88835968979176, 65.07829796196418, 415.4466550839348, 30.127571296178253, 95.49936471066698
81.59410651149622, 77.29031955923574, 404.03468253029246, 44.357816591648344, 88.73490539066714
98.38574045512615, 190.45064509679452, 362.5949116224982, 29.614644537880267, 69.69880673696065
76.11398278840137, 150.1638265462497, 415.27296038477533, 27.793585001762324, 78.82791939738976
51.67936809160953, 94.99890437261314, 415.9318434478997, 22.584832402513015, 148.54925744953852
27.67720564281657, 104.38429224057968, 349.76900473033993, 29.789990170920003, 47.094141445226064
97.54097393076441, 124.50230123625818, 448.91509788213637, 34.54038712052013, 50.99172881989343
142.98876077587792, 93.77819882062568, 316.5395988457925, 30.030923107016932, 69.68881495792071
77.25023380427118, 122.700674286973, 376.36971388360155, 36.584771146757326, 92.53519108396776
56.20093452209723, 151.1041655161165, 438.87881175462303, 48.08629171009704, 65.25385441144437
36.274480486058174, 118.57029065807306, 352.26968666103846, 29.249574026033358, 101.78546518109158
36.943529236618474, 133.44062970647968, 414.0106367824812, 37.403114680213385, 42.705394162928194
55.99550248098811, 155.45966157438463, 348.1455844689828, 24.89860971959755, 44.64979705955135
39.001968529017724, 109.11472975927167, 396.2790342222311, 35.90571836162533, 59.04785985169313
62.105557771027485, 131.39162396537452, 307.449075473112, 30.289827739866634, 293.42173882163263
34.260924696373664, 107.62489628466554, 366.29713193147967, 29.051761401174076, 69.9983595831299
34.18468140938959, 118.85884520662334, 338.2831421138284, 29.291087236692693, 44.99300637057081
144.87866514718945, 107.0107893966816, 383.92945031493997, 29.32080065542062, 62.49231275282944
47.69683649923665, 98.84520585775539, 383.39074416713373, 28.70261698923553, 89.16551617052357
103.35553681528272, 126.94847411948093, 373.0534331476344, 30.935210778887598, 104.77859901085716
133.28377622286428, 142.6618126327285, 431.9165278626698, 29.245654271693255, 83.71260526981396
88.89733914746932, 125.85217784004178, 364.5248158451425, 25.9445716622363, 64.84245332674469
46.471642900308396, 139.94907833247728, 425.37546692756206, 32.06440453411474, 91.63650156289347
52.94345989681601, 90.4827287903508, 465.1710307983545, 27.60681469728592, 115.49691593881565
85.61778887936529, 71.85059231200881, 405.5625660121873, 36.0254658029411, 59.24807656416807
98.95277248499501, 136.68174011870414, 365.69319181698404, 29.848931361070083, 67.17552555635646
73.92164088679488, 147.51525564699017, 350.0264594055383, 30.588260336960538, 66.90519032429249
134.40714403285259, 121.9942906639929, 371.60859599522, 23.976614113742357, 47.665758445074076
130.1430308398958, 173.92143121698876, 428.18570882999563, 25.680725965073798, 50.97390566387767
154.8096530322365, 156.30795191951594, 406.2236293987559, 35.26269430256226, 44.69405770820527
29.053356863774475, 227.22283363076002, 437.4718086501596, 27.187673653239088, 72.09395587166253
150.39678076942846, 111.96765944017338, 430.81323517308846, 27.869449780434472, 63.64280356980103
79.95963038470114, 80.04604815618526, 405.63242607512944, 28.824324956596527, 62.87331806190123
147.97214935319917, 90.39452837041947, 418.9395304666585, 38.472243605062175, 69.1855692195593
121.70986866191414, 97.38008774501375, 474.2098483768192, 31.833650283844005, 85.4499959966837
163.22882599035555, 139.04125533752457, 456.6262490469872, 38.033013557059576, 57.516282966037984
131.29954324033355, 33.67725744154973, 387.8901593238299, 28.86489046986805, 116.71416426108954
76.03624763955013, 172.74204072363347, 439.5871776774356, 31.006812636562557, 48.393132328768644
95.1488441968653, 110.42813635430623, 423.4340322327174, 25.818983197081742, 69.67420117539476
77.69448172720917, 110.12825768844993, 445.45552310158956, 36.99126092777715, 67.73016998188727
76.08765704297333, 76.8262733590002, 426.8646628814364, 30.501066092797096, 99.21050891496267
61.526629913348366, 115.4309779419928, 361.0333025982804, 30.200565780744853, 60.19043169534321
94.43584135228575, 120.52959070670134, 335.21261738509196, 31.644419887441714, 110.54015120426381
120.44359230971057, 115.1222028959889, 422.90508068820344, 39.17565539361869, 64.8809948541425
63.827637982734096, 133.56237023769722, 476.10472793479323, 29.07989197098832, 67.65352748897524
98.4131735508108, 96.41471832195882, 368.97343568240115, 41.135468990113694, 66.62726395198402
41.433241183878, 84.16736958356691, 392.476410478014, 26.816866644639617, 92.4402473465752
47.378340159586784, 141.9331252199192, 358.5700909521915, 32.092291295712684, 99.36565813030244
31.552889659706423, 123.94669815263182, 447.1131801882264, 44.698276046818606, 58.493230473121294
160.9024019878886, 127.8872422078947, 307.79332579825916, 28.021845149457846, 49.719018267519836
25.540449211436552, 162.36109017767865, 309.45358795856765, 31.166857360129075, 53.68521548859245
50.00119552807188, 79.09742434957258, 415.0007967928061, 34.842020359119296, 74.23826355524855
110.80134543637892, 85.79038170996543, 396.7062541283459, 29.398313219968458, 69.60314771064897
36.39174383946274, 170.28878603315977, 380.8150793970477, 25.090754842688252, 73.58043206266859
148.46551043355652, 60.6846656970383, 387.9562085390634, 26.217720630146108, 56.79463814809314
125.74682209792034, 67.62351414675943, 421.47951657825445, 32.98772600463503, 96.70089717130963
160.29459600130508, 152.71447324739984, 383.4478404380134, 34.93588918648986, 66.0507497416157
96.06897661370708, 129.52800768088156, 356.12300113067545, 34.234021700623714, 48.12097123969032
67.0565156421882, 124.20928548237103, 362.90548287708134, 36.75136084141592, 73.96998041092581
101.93008019133799, 116.33362367598467, 435.5335544798737, 30.32923713270985, 86.4853951435696
155.31462042171626, 121.25070188110278, 379.01032180151117, 30.982356382195704, 73.65648075743124
97.90660121386047, 116.31551541232176, 344.58889664931206, 25.0485152813829, 73.29389893498183
62.40898446072461, 174.21770810377672, 404.08713307775884, 31.534968054258314, 75.97898229576424
147.83583048437674, 104.074074849997, 420.19978887120044, 33.17460939329307, 52.91273558713703
77.06862479174458, 113.54505854888883, 453.15842990212894, 27.69168603896923, 142.1660878425192
25.19366899985988, 191.77795220900293, 408.71613548486675, 33.36161250753142, 63.10392495731918
59.675903148924235, 121.10038808119343, 373.6115501116132, 24.416886839440664, 136.99636640339094
69.55269128478874, 209.28065558100712, 418.9603146910812, 34.02133238944765, 59.257378531876114
145.22884555246628, 115.80081195924186, 429.0869948008175, 31.44683232198996, 105.00977738780426
89.1904433893023, 174.69659929840634, 398.4437877334477, 45.85124941637974, 76.35534008596895
87.24222029358211, 53.78623846761289, 398.2160242909771, 38.88699489804984, 72.5067879838825
72.05431729598423, 126.14577843262666, 410.4053161975507, 39.70212020053285, 54.156363158030906
148.29493722659114, 56.62105747396258, 397.2057400697526, 34.4459454914598, 118.71645563715914
157.3037487716548, 153.77817226418347, 410.004556275325, 33.37733850849827, 81.94566080550527
163.86464608164812, 71.48528735163902, 359.12346702292285, 25.87585159157529, 67.91034268480873
77.74377737453815, 131.35078217533382, 353.9824892072596, 28.600273523705635, 118.81453002740254
160.26064238780398, 108.71216493238259, 366.5555448199692, 42.75108655217065, 72.20306194783018
135.8631397483262, 73.67187259263885, 425.688437733177, 25.1929975395908, 215.74636595005367
119.59648067019735, 55.225600684098296, 410.35190269362437, 28.16582912358938, 107.66297130479649
59.28452711881392, 99.55838145679562, 441.60955856998237, 25.28001931907631, 63.026140660853144
55.30401653218937, 189.62517783581325, 392.5323631154156, 39.21158359413254, 128.9347444128739
48.24669543297439, 108.2605978044249, 354.254344166326, 27.752252878706052, 71.49669089258965
154.18592543155114, 156.68886168463425, 445.7821414113823, 40.03790155006236, 189.29295759807903
66.17073273364326, 117.71828529351248, 399.2493177784043, 28.30113266222535, 72.02523136292021
88.43319436284298, 155.0690709476181, 451.338201450661, 27.970328084774984, 68.15795447092732
94.15409675821128, 46.92354486781929, 423.9178596556872, 37.77731538627184, 72.3421722640009
133.94402336303557, 103.87246772601867, 487.5447471529135, 35.25731972507795, 81.29753149668034
143.19289461742338, 157.97622095172875, 391.2090805714655, 22.945442185900262, 143.6112992540036
44.470178160805794, 113.46980204667285, 436.02895620356725, 32.25088829733383, 77.9201608110717
84.76661042955033, 116.54178869155811, 435.65456425411776, 33.10062826487122, 67.54512149392198
142.999684296964, 102.78152352456829, 377.794946180222, 30.990136754739193, 60.21509019375911
139.5246628058174, 165.97517533468496, 393.10070731572154, 27.43827517962761, 96.24642133092081
39.3379261833383, 131.90057415819783, 341.5304663113311, 30.12865862175754, 59.254047091790284
46.893668841514824, 121.76089104701391, 338.0481545198934, 28.359991635513914, 51.776819191802545
67.5878168239171, 145.7221818135717, 405.062752061231, 30.99763726260942, 54.11728918286133
35.55026967166765, 143.52899716471745, 431.7202828278971, 29.12947029367706, 60.681825059806656
84.45282039768301, 128.50348185750147, 425.5209613398182, 27.558837600231264, 67.15740856653596
40.06647872094147, 181.88125987963377, 413.6009839303861, 30.764802604164103, 109.66757751207129
104.5504631137783, 117.58849865443524, 434.52068612604364, 34.349033708864695, 58.904548231193125
59.51797157356186, 131.12324191871775, 376.412088172027, 31.388883460145294, 118.17111013164312
108.50062914894718, 94.28189786588439, 389.0986900604896, 27.794715604731998, 48.09326595193141
41.45359000650927, 126.00460908024517, 429.50086053655525, 31.633622560446646, 286.87437952428616
161.62374157859466, 183.5104609498147, 417.32474917795736, 36.183491336217585, 48.43220447584063
155.55856854002766, 94.26969592845045, 391.5924474481295, 40.50188778244859, 75.15149018771714
79.85157139905321, 74.65628697446164, 452.8317754451166, 37.218489129521316, 65.20729326062184
58.90500317765196, 159.87038571279263, 348.3199499581149, 32.73566314876276, 56.005711130207466
60.05574979950019, 114.04935391065283, 379.2528525084563, 26.35015536127483, 91.53825406434302
92.67509492833489, 123.8401681987908, 388.66408902174993, 25.409119718669736, 109.89322448648007
30.598992266100375, 118.1954678522666, 432.6613951909508, 29.129523903123847, 66.13952387272724
114.55871485051777, 123.1648689571814, 400.0954079166094, 25.303950611557703, 118.94136101615922
82.16240716756428, 154.02122734093751, 349.5403301283754, 27.024696173191447, 71.57745874713301
77.83692016244422, 86.43503237602906, 420.56016719264255, 29.263019318785947, 52.80932483289655
138.31109600848777, 79.52903663578046, 443.5018526186758, 28.04210128750843, 68.15844689852095
124.2649644256606, 123.39872548150831, 429.572181325321, 28.62807971555987, 59.672083089141175
158.6067341549769, 55.742412422006694, 424.7661968642196, 25.50129220336837, 83.35270927410659
74.2710736693967, 65.07785855832286, 325.02746013035727, 31.097780516994188, 61.79899500083149
150.6559870509168, 194.6673259332651, 364.00454093026065, 35.658497110064815, 68.27140374430444
132.79540607501244, 150.29873320245616, 419.28322434688806, 27.81404872713103, 52.59010802040568
75.03945122325982, 119.59774112523942, 397.8044726098245, 33.86232873269298, 110.57546452775847
112.0331611034561, 169.5202774383376, 420.9023040799525, 53.14235640964477, 62.57164884530661
65.39979407123738, 78.3760307965942, 349.34629292148185, 29.595268663510634, 52.75107641863349
147.41598839047793, 107.37587506456568, 397.54020942860456, 33.40502446258444, 286.2572750929404
40.739824409723575, 144.9381443769753, 344.4087592441517, 30.925851009270556, 49.68732066515895
54.740810581165746, 155.62686725725578, 321.85285749522376, 35.47020275981026, 85.02156631019965
50.62466089118896, 140.51667387311105, 411.8311635402755, 24.614449835097705, 45.3135753514293
81.42364033660041, 18.350447692471022, 433.7035518582792, 26.214930531952433, 78.39839191006777
129.3326144044981, 81.27671529341688, 409.824657116071, 30.66688263146146, 74.87213888640895
98.76704286730525, 139.08272369427462, 398.6801407894134, 34.90532076852101, 64.5152410231437
93.27468529534906, 105.76194027812775, 337.5194263268294, 30.604950332835593, 50.078074003429265
25.07643508557939, 221.60926483036687, 440.2442826839019, 24.728117492046167, 55.09513679726102
84.55624154970766, 157.06233203868385, 398.23820410496234, 26.903020839266418, 55.73596350785444
33.89752847706218, 142.32327522474662, 478.38248020823073, 26.993403447273103, 51.7270539775213
54.155455297007734, 75.32201785013106, 437.6925723310787, 31.91301462236104, 54.05194339423849
155.5351514544692, 118.58813041588338, 319.79498293391407, 27.09696736468382, 134.56600863237043
55.155748608053344, 129.6481585687581, 430.20198721023553, 27.36119214490298, 81.02430071122964
145.16726940879676, 165.1113452051121, 344.1385904970737, 36.29277083665948, 126.99577044805393
137.4050720185868, 155.2452438839853, 369.6201803828374, 38.23745447386777, 53.60073314057741
47.280473171914, 161.31956778079783, 389.96973292959404, 28.302954626827272, 61.24570572683192
109.79967401783904, 83.04351936759991, 396.23750198549584, 32.107090776518305, 47.47495230089077
41.192662066701864, 176.48606793194523, 415.90260862469864, 24.288415784149926, 51.57482864329558
126.90434217173161, 64.78276990770922, 359.08579836783144, 30.933508738009778, 63.76720914116698
114.24471883210893, 98.56341753335353, 353.97231982973415, 37.082853060135456, 61.42829616583397
138.6713986367427, 137.23084539782565, 424.02420806932304, 32.675067315615784, 164.3475418523016
92.11383691448633, 114.00433633067442, 399.46998928263895, 30.465273318570052, 72.70848879658084
153.0808322966736, 79.75852568318433, 406.974921948061, 28.39549921849629, 64.26700174635656
31.90885255038156, 87.1380069758747, 312.25266593221363, 27.47473514078365, 83.3266299052012
66.00439910378205, 58.0698270860383, 392.91450466738706, 29.225745601366114, 70.65207082912681
125.10736364512339, 141.27898556028765, 364.3708326775402, 24.97505577094392, 52.58662261057448
83.53528964472012, 170.42275380168599, 363.1749450793252, 40.64125273358685, 58.168461140372514
49.21318959796189, 115.98425986394535, 436.8773921689831, 32.89036175287989, 131.86893004049577
40.00950435999644, 103.98604739946306, 356.1731508410995, 29.549496471431716, 125.1340899594792
139.42747560462698, 61.107082861340416, 356.2841357469588, 27.566063691695195, 76.85479146356917
91.2400169851902, 156.5280769700871, 386.75957586393014, 29.688428777817236, 107.8151463150166
148.51971406867503, 208.45217332957972, 418.01155322589375, 34.319078616114425, 151.65846237353185
127.66047880434165, 48.1017678253241, 364.6394108100766, 35.76412271864318, 61.06929593815755
82.3616687883041, 77.46268247381573, 449.3657614312025, 26.658699361833023, 74.76632526532373
77.29154198179572, 92.81627829823424, 457.99390101444874, 26.452690340622098, 75.80437540757887
97.18936853117525, 97.42728361270045, 364.74211734126146, 45.47731825784612, 55.483060515007
149.468393446562, 129.09383800573923, 390.1967297769258, 36.67735612990819, 82.87730582100593
128.21900115998352, 184.5699818912091, 368.85298109369546, 33.755229325135616, 52.0161907123375
25.721414997663253, 160.34389147440413, 332.5847158051509, 29.39515643233458, 72.55742228337681
122.18209919167758, 141.10389531097263, 412.1204420182463, 35.15596593019818, 64.19307095983805
153.73103696681488, 91.04285183765592, 429.34379472917476, 25.638568176529684, 82.30202998933473
124.46380633062883, 75.21487065278183, 480.47457052506246, 39.92312032448763, 50.14832239834064
49.780809419449426, 88.12898774774797, 364.1036198547465, 29.84031371205458, 59.77300851442132
92.69253783984422, 181.92267205514955, 453.44940363250487, 34.27447202638321, 175.33168607077212
44.64424250927872, 117.53026794168396, 453.69414765031814, 33.37494381060354, 66.93214463234345
75.25933896754849, 102.12654985349515, 407.91413238268615, 29.425117338135983, 71.68085984677109
156.19638587167248, 112.6497707900003, 424.08653958304257, 29.241186007439456, 57.55853705854568
154.26274305821917, 152.98472878553872, 434.9309219320281, 37.32754629495267, 71.1089053274863
64.5971593046516, 67.48601301800832, 478.963997929676, 35.871244106281395, 80.65063637664723
72.54834618326788, 176.5949654368969, 419.1123425046588, 24.504518882423838, 60.50658790876747
109.02980153838115, 126.25905027785196, 397.5944845798526, 24.669268920339224, 64.57182205162425
159.8476213364532, 111.34624086817095, 365.3532480397011, 26.53247449338842, 66.25954653154426
45.69218676915466, 137.71384454986955, 412.2128302004999, 26.68916908415665, 78.00764534347438
60.96833011613368, 128.73588292519747, 440.9665973109228, 26.045102561930094, 114.1145040882426
147.297955820708, 106.23214174130476, 409.7844144531789, 31.302623675744943, 57.561988510912244
93.86491243916824, 109.89157311833573, 368.8030700429999, 28.11665474266929, 97.16729162368769
150.85455291178442, 85.2454981253619, 403.56304809986256, 37.2074283738725, 97.10444508211557
50.97250565324468, 146.2556300343721, 394.8338607015954, 39.2282410715038, 76.78401066425994
99.5736022459905, 98.72024762355352, 410.5895503102283, 29.87175487098788, 111.27308621918374
70.67774857091213, 81.7496631027087, 333.52606531127003, 41.330568183599276, 72.47439952887278
69.31595838494664, 126.6345409061415, 422.03154456410925, 30.109560219763054, 72.70246349460837
87.56277495246788, 173.16565130982212, 423.81692627054895, 28.22295227358198, 66.11096712493729
85.63084287417757, 118.06621504880721, 417.79413752746035, 30.295827084070062, 64.16502520738527
75.02856315491363, 95.6759497219324, 399.84948731419905, 35.29876481189762, 65.35051036157569
153.0959078441866, 136.15584083343896, 327.76254949586314, 24.83595029839378, 46.770266442250694
127.44418596060498, 197.4684984961021, 399.22708832114944, 29.104013843635457, 88.4928471435934
126.85657878641415, 61.92377882273011, 442.4285999736868, 31.43201371279593, 63.18237424850516
65.58788294287376, 135.28811151141176, 365.59484494830156, 31.77493585526061, 49.26371059236367
105.87931940435764, 128.20346500927414, 320.42922135354866, 28.472187489125847, 105.1997067642956
134.08512066225677, 166.4613521423647, 338.3776811251723, 32.46018894268333, 53.74621606974611
136.3826515960498, 159.6363669473938, 412.56102767282414, 31.404862745478226, 99.66771520826427
73.23426450560372, 112.53163552760883, 414.9150403540975, 27.661642925814043, 56.57594592380144
132.92218591961068, 52.61930978300468, 435.4517277848587, 46.69041403450701, 104.60601078672337
128.0251455530826, 152.26255071585038, 397.7896401708139, 32.18715691919854, 177.04840710651212
44.81090798706604, 86.59229239234068, 339.9868649608572, 28.615411078287842, 48.374130651843004
146.23236559930683, 82.13038356171242, 367.25983437625297, 27.731566761755175, 64.46461076947169
86.78500582525751, 165.93402322764504, 432.7535749039739, 35.89205193904404, 104.49864556020887
93.09746284441317, 83.56598489445389, 405.619836297579, 30.469978788748293, 77.5227958430042
87.77168504571962, 176.11378960400972, 425.99318538719916, 51.47632912542015, 77.58310417364964
104.49844020685106, 133.43378885621252, 417.3915522184416, 28.218759108743495, 102.40716748068591
111.96369463138765, 132.7647360034513, 391.80157793078814, 25.71681579213018, 55.9603764078747
94.74513920681208, 132.29059122022363, 393.03972649967864, 29.876130512557815, 50.74843125582282
146.35039605627338, 54.463054970328315, 474.28409079023436, 30.81966649002877, 56.94799482344004
112.88286586733982, 48.94445534613696, 416.58697066436883, 23.854658078170228, 127.18559404708591
81.1999129027728, 128.6221221515474, 394.85649798734556, 28.701185332738604, 56.2821956782398
83.33684596721953, 142.7202943690568, 418.2167996374724, 28.472267177802312, 48.78662695452435
138.5174061180532, 123.30444128624804, 408.91623278497093, 28.470940163203164, 115.68819341634514
73.74687198451281, 87.13861931921889, 313.70574506022155, 27.530666169021792, 59.91458250378757
54.603671409537895, 120.75688415528779, 426.00338057489256, 25.463821474015152, 60.946893940380164
33.31364632081049, 116.71863387418064, 472.83757096358704, 34.06517967015828, 49.83649547938717
147.6437587088804, 81.71367606898359, 368.7888052643974, 27.68950731503137, 85.85610634300009
153.596503166649, 160.55888616448647, 458.16142995356665, 26.30863569116244, 87.25555438845673
41.81682550288664, 50.788957537996566, 389.72521210672335, 27.103692167518318, 59.31404781056115
71.82632380945608, 143.54969627230025, 411.73885590599286, 28.08523561714064, 51.54452640349563
49.55208973213414, 135.3729362084498, 442.814400678927, 30.50106099409157, 46.60295560242985
41.22578563562316, 160.38847419246858, 371.1999427483676, 33.508750178599556, 87.25904272182531
150.98134402000423, 79.78752510604565, 449.6997565127389, 26.51205007869046, 279.4617284994709
32.96281628034976, 124.05628586672844, 351.43130874562644, 28.05990092367162, 81.45695709619031
162.26799288566096, 206.84659797272664, 364.9938100434433, 25.458132047531166, 88.8060815875306
38.50312049763379, 146.48297155998824, 376.25918730609897, 22.172872654370554, 73.73198023998295
145.885890887102, 124.02324834915852, 426.4802146580761, 30.72623234121826, 79.68045167112265
104.31085497848278, 141.56645096456788, 386.36502357722117, 39.81792192184491, 64.89791875334228
76.50844829450227, 123.44707369520481, 339.2010216165653, 32.64829668882544, 77.96058166808687
72.9279327275221, 207.6359205295936, 391.33868512600685, 27.959833740208687, 55.80603615178718
131.03098005327922, 159.34544783156718, 368.63114469862467, 30.44371860409644, 51.11885989124561
69.0402613006002, 116.57540183078012, 429.25174483361474, 25.893888977127787, 72.79212214026771
117.02464832639986, 130.09325725538085, 386.2705978217959, 29.46455276298598, 72.45086750651478
97.42565169225122, 104.36808015675946, 402.83096303602605, 28.249197551393475, 51.724250955124134
92.89519032212986, 168.3940050564122, 383.78110171437316, 26.813212138131576, 59.29898004693614
151.16270389088263, 63.75580914435957, 417.3575587292116, 32.00266365500135, 62.672187640041344
102.65030820683634, 55.810458805560515, 392.65636946117786, 52.21800046357989, 93.18754052478151
140.7606244268173, 178.34858998703976, 413.0079485874826, 41.15840806400115, 74.06026381543481
126.58029477420851, 206.1247917028233, 296.2644574103316, 29.68087445432583, 66.23539146402044
30.39801444825977, 138.73219630758368, 403.89003507911144, 34.88623093840897, 48.39322366579623
133.2354073507587, 124.50951764942948, 416.5565468044093, 34.74351666949294, 77.2453024827313
55.36183501274569, 146.29070761219108, 392.0287978034163, 27.472226259388002, 85.81249074355419
151.44095055922003, 94.11785894468963, 426.77569885570165, 33.36102552571472, 214.11001658083498
31.009386685236482, 126.8497418060885, 429.54428115971285, 25.22857434252971, 82.87393778330417
71.63008482640463, 121.5563482342486, 452.1685556739801, 26.96014854409409, 102.83334716000209
38.96261261286556, 145.06257002981442, 404.1924643228913, 31.134227079304676, 103.31522470136375
91.58247639187813, 57.68005887266415, 323.44797181320075, 28.297304018030896, 47.035970552058004
139.80314102176524, 99.7186092093865, 308.5800220484142, 42.04311883817701, 67.15341898332066
66.74623035282897, 153.7998241200335, 335.9263619170193, 33.385918397392324, 66.19270948696473
46.13088562354582, 92.97624689479747, 398.4837175526346, 28.420489302227928, 60.764021671255826
71.2373849975659, 80.26554498307459, 393.7077884687774, 28.091581676969447, 99.52666823913208
138.94321986888903, 201.68288599307817, 411.04959408079895, 30.877776630061092, 150.230541311009
44.65375409190856, 121.52472000717601, 374.99016309771304, 26.218918475559565, 54.31949194893238
56.83074287085025, 96.84327440227169, 370.54035313977005, 33.07380319576215, 66.48032555654417
34.63927502907235, 52.30518250103566, 422.20191769641735, 25.385441076004486, 82.14834388446924
